Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4328,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,Medium,Tier 2,Supermarket Type1,5690.5926
881,5.86,Regular,0.151467821,Meat,154.1314,OUT018,2009,Medium,Tier 3,Supermarket Type2,3412.8908
51,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,850.8924
8291,8.27,Regular,0.149895348,Snack Foods,152.0708,OUT010,1998,Medium,Tier 3,Grocery Store,451.4124
6011,12.1,Low Fat,0.030174246,Canned,76.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,1531.34
4594,12.15,Low Fat,0.0,Dairy,175.3028,OUT027,1985,Medium,Tier 3,Supermarket Type3,3719.1588
5527,18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,1987,High,Tier 3,Supermarket Type1,2365.5874
469,12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076
4383,12.15,Regular,0.074806196,Dairy,112.9176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3435.528
6309,12.15,Low Fat,0.044606379,Snack Foods,174.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4377.635
8319,16.7,Low Fat,0.026598474,Household,245.8776,OUT013,1987,High,Tier 3,Supermarket Type1,4210.5192
247,12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,OUT035,2004,Small,Tier 2,Supermarket Type1,974.7312
4586,17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,2053.3272
6654,7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,OUT013,1987,High,Tier 3,Supermarket Type1,4527.44
865,12.5,Low Fat,0.112859454,Canned,118.344,OUT017,2007,Medium,Tier 2,Supermarket Type1,2157.192
761,16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,OUT013,1987,High,Tier 3,Supermarket Type1,323.5788
4201,13.35,Regular,0.014656564,Canned,208.5638,OUT045,2002,Medium,Tier 2,Supermarket Type1,2277.7018
2022,16.2,Low Fat,0.0,Soft Drinks,73.4696,OUT013,1987,High,Tier 3,Supermarket Type1,2087.9488
8285,6.055,Low Fat,0.0,Fruits and Vegetables,162.3578,OUT035,2004,Small,Tier 2,Supermarket Type1,1604.578
5590,16.7,Low Fat,0.022155562,Dairy,109.5886,OUT018,2009,Medium,Tier 3,Supermarket Type2,1000.6974
1740,12.15,Low Fat,0.037131628,Canned,216.4824,OUT019,1985,Small,Tier 1,Grocery Store,218.3824
3077,4.59,Low Fat,0.070767174,Soft Drinks,111.986,OUT035,2004,Small,Tier 2,Supermarket Type1,792.302
425,16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,OUT049,1999,Medium,Tier 1,Supermarket Type1,5642.655
188,19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,2002,Medium,Tier 2,Supermarket Type1,2336.958
6965,19.85,Low Fat,0.0,Health and Hygiene,126.1704,OUT018,2009,Medium,Tier 3,Supermarket Type2,1877.556
3721,12.15,Low Fat,0.140571971,Snack Foods,154.7998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3383.5956
228,9.0,Low Fat,0.0,Canned,79.7644,OUT035,2004,Small,Tier 2,Supermarket Type1,1649.8524
7212,10.3,Low Fat,0.070149088,Dairy,264.5226,OUT049,1999,Medium,Tier 1,Supermarket Type1,3436.1938
1729,17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,1987,High,Tier 3,Supermarket Type1,2980.1208
693,17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,2002,Medium,Tier 2,Supermarket Type1,1707.777
1041,12.15,Low Fat,0.005448005,Frozen Foods,102.1016,OUT027,1985,Medium,Tier 3,Supermarket Type3,3542.056
4901,12.15,Low Fat,0.022351808,Meat,143.7812,OUT027,1985,Medium,Tier 3,Supermarket Type3,4986.842
4512,19.35,Low Fat,0.027827268,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,383.5008
6539,12.15,Low Fat,0.024766802,Household,151.0392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3281.0624
5712,6.57,Low Fat,0.096799953,Household,192.382,OUT013,1987,High,Tier 3,Supermarket Type1,4247.804
8362,12.15,Regular,0.026440214,Canned,143.647,OUT027,1985,Medium,Tier 3,Supermarket Type3,2862.94
4374,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,Medium,Tier 2,Supermarket Type1,535.3032
7675,15.5,Regular,0.076059648,Baking Goods,265.1568,OUT018,2009,Medium,Tier 3,Supermarket Type2,2109.2544
801,10.5,Regular,0.0,Baking Goods,162.421,OUT045,2002,Medium,Tier 2,Supermarket Type1,1304.968
1487,7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.0828
6686,7.365,Low Fat,0.160216552,Snack Foods,93.512,OUT049,1999,Medium,Tier 1,Supermarket Type1,1677.816
1739,6.175,Regular,0.179077475,Meat,94.3752,OUT046,1997,Small,Tier 1,Supermarket Type1,1342.2528
4539,6.425,Low Fat,0.010454459,Canned,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.1696
4769,20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,OUT046,1997,Small,Tier 1,Supermarket Type1,4206.5244
1128,9.895,Regular,0.028837829,Canned,117.8492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1506.0396
6058,12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1715.1008
4147,12.15,Low Fat,0.010615026,Frozen Foods,185.1898,OUT019,1985,Small,Tier 1,Grocery Store,374.1796
3625,13.5,Low Fat,0.094219593,Soft Drinks,189.9872,OUT046,1997,Small,Tier 1,Supermarket Type1,1323.6104
4584,6.98,Low Fat,0.041273236,Canned,82.4934,OUT018,2009,Medium,Tier 3,Supermarket Type2,982.7208
58,15.1,Low Fat,0.173481304,Snack Foods,194.511,OUT046,1997,Small,Tier 1,Supermarket Type1,4910.275
7375,10.3,Low Fat,0.146767897,Meat,102.3648,OUT018,2009,Medium,Tier 3,Supermarket Type2,1557.972
2549,18.25,Low Fat,0.054318517,Snack Foods,140.9154,OUT049,1999,Medium,Tier 1,Supermarket Type1,6381.693
4024,5.175,Low Fat,0.030527166,Health and Hygiene,33.5874,OUT017,2007,Medium,Tier 2,Supermarket Type1,635.1732
2303,13.35,Low Fat,0.048027043,Breads,218.9166,OUT046,1997,Small,Tier 1,Supermarket Type1,5660.6316
3589,20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,2009,Medium,Tier 3,Supermarket Type2,265.6542
4996,8.52,Low Fat,0.02705936,Soft Drinks,153.3682,OUT046,1997,Small,Tier 1,Supermarket Type1,914.8092
8158,8.76,Low Fat,0.050335829,Health and Hygiene,126.2336,OUT017,2007,Medium,Tier 2,Supermarket Type1,1406.1696
96,12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.73
5361,14.5,Regular,0.09735225,Snack Foods,160.7262,OUT049,1999,Medium,Tier 1,Supermarket Type1,1750.3882
960,12.15,Low Fat,0.029380407,Household,114.715,OUT027,1985,Medium,Tier 3,Supermarket Type3,1864.24
326,16.35,Low Fat,0.032511818,Meat,165.0842,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052
3159,11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,3448.844
1632,6.525,Low Fat,0.090278634,Household,86.7882,OUT035,2004,Small,Tier 2,Supermarket Type1,1975.4286
877,6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1929.4884
4842,16.35,Low Fat,0.034726222,Household,125.602,OUT049,1999,Medium,Tier 1,Supermarket Type1,3036.048
6770,5.94,Regular,0.029372367,Breads,186.7556,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676
156,5.465,Regular,0.0,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252
4538,12.15,Low Fat,0.21799414,Canned,266.5884,OUT019,1985,Small,Tier 1,Grocery Store,1324.942
3570,8.6,Regular,0.054594957,Breads,130.531,OUT045,2002,Medium,Tier 2,Supermarket Type1,1298.31
6836,12.15,Low Fat,0.067441726,Dairy,57.4272,OUT019,1985,Small,Tier 1,Grocery Store,111.8544
3859,12.85,Low Fat,0.098910759,Frozen Foods,37.6164,OUT013,1987,High,Tier 3,Supermarket Type1,308.9312
5409,6.86,Low Fat,0.036530411,Household,227.801,OUT035,2004,Small,Tier 2,Supermarket Type1,3904.917
611,16.85,Low Fat,0.036463975,Snack Foods,90.7488,OUT045,2002,Medium,Tier 2,Supermarket Type1,543.2928
7897,20.7,Low Fat,0.0,Household,74.3354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1880.885
2226,14.15,Low Fat,0.008811818,Household,196.511,OUT045,2002,Medium,Tier 2,Supermarket Type1,2749.754
3544,9.895,Low Fat,0.060017128,Household,230.8642,OUT013,1987,High,Tier 3,Supermarket Type1,4414.9198
1844,7.27,Low Fat,0.071188446,Soft Drinks,111.9518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1138.518
1188,18.0,Low Fat,0.073490977,Canned,157.3972,OUT018,2009,Medium,Tier 3,Supermarket Type2,778.986
5652,7.645,Regular,0.0,Snack Foods,41.7112,OUT045,2002,Medium,Tier 2,Supermarket Type1,852.224
5331,14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,OUT035,2004,Small,Tier 2,Supermarket Type1,739.038
4104,9.195,Regular,0.078060601,Meat,106.3596,OUT046,1997,Small,Tier 1,Supermarket Type1,2912.2092
447,8.775,Low Fat,0.0,Dairy,45.9428,OUT013,1987,High,Tier 3,Supermarket Type1,790.9704
6524,19.85,Low Fat,0.044566659,Dairy,88.5856,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848
8131,12.15,Low Fat,0.116762173,Canned,198.9768,OUT027,1985,Medium,Tier 3,Supermarket Type3,4729.8432
2127,9.0,Low Fat,0.019536981,Household,170.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,4211.185
592,17.1,Low Fat,0.067141355,Household,114.586,OUT035,2004,Small,Tier 2,Supermarket Type1,2942.836
3265,15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,1987,High,Tier 3,Supermarket Type1,1659.1736
3055,9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,1998,Medium,Tier 3,Grocery Store,572.588
5666,8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,1997,Small,Tier 1,Supermarket Type1,2966.139
1691,16.35,Low Fat,0.0,Fruits and Vegetables,196.3426,OUT018,2009,Medium,Tier 3,Supermarket Type2,1384.1982
7906,6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,1998,Medium,Tier 3,Grocery Store,427.4436
2929,15.1,Low Fat,0.052329172,Meat,243.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,4604.6728
8424,7.405,Low Fat,0.159165324,Dairy,207.1296,OUT035,2004,Small,Tier 2,Supermarket Type1,3739.1328
4302,16.35,Low Fat,0.091074449,Household,196.811,OUT017,2007,Medium,Tier 2,Supermarket Type1,3338.987
847,12.15,Low Fat,0.220225608,Fruits and Vegetables,85.6198,OUT019,1985,Small,Tier 1,Grocery Store,87.2198
4824,17.5,Low Fat,0.013664703,Frozen Foods,257.7304,OUT045,2002,Medium,Tier 2,Supermarket Type1,5683.2688
6779,12.15,Regular,0.185008985,Fruits and Vegetables,42.3796,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
624,17.75,Low Fat,0.034823127,Dairy,248.675,OUT045,2002,Medium,Tier 2,Supermarket Type1,4993.5
7784,15.1,Low Fat,0.055829496,Household,140.2496,OUT035,2004,Small,Tier 2,Supermarket Type1,2681.8424
3910,12.15,Low Fat,0.096592065,Health and Hygiene,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,1621.8888
5454,18.2,Low Fat,0.058707159,Household,220.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,3094.6384
5771,9.695,Low Fat,0.049498821,Snack Foods,158.792,OUT010,1998,Medium,Tier 3,Grocery Store,319.584
3070,7.05,Low Fat,0.08509812,Snack Foods,108.2912,OUT049,1999,Medium,Tier 1,Supermarket Type1,2293.0152
8283,14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,2002,Medium,Tier 2,Supermarket Type1,1845.5976
756,17.7,Low Fat,0.011636708,Frozen Foods,94.541,OUT045,2002,Medium,Tier 2,Supermarket Type1,1061.951
2941,20.2,Low Fat,0.011820087,Household,151.634,OUT046,1997,Small,Tier 1,Supermarket Type1,1990.742
2191,6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,OUT013,1987,High,Tier 3,Supermarket Type1,521.9872
4168,18.85,Low Fat,0.142443405,Canned,170.4132,OUT017,2007,Medium,Tier 2,Supermarket Type1,4396.9432
5928,6.365,Low Fat,0.007342171,Frozen Foods,59.9536,OUT013,1987,High,Tier 3,Supermarket Type1,980.0576
4205,19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,OUT013,1987,High,Tier 3,Supermarket Type1,5487.5236
5822,13.15,Low Fat,0.020833091,Breads,86.5566,OUT017,2007,Medium,Tier 2,Supermarket Type1,1860.2452
7797,12.5,Low Fat,0.006765149,Household,41.7112,OUT046,1997,Small,Tier 1,Supermarket Type1,383.5008
6275,11.0,Low Fat,0.008997141,Meat,119.9756,OUT017,2007,Medium,Tier 2,Supermarket Type1,1938.8096
5581,18.7,Regular,0.091560606,Meat,182.3292,OUT035,2004,Small,Tier 2,Supermarket Type1,3831.0132
6198,9.6,Regular,0.014200671,Snack Foods,187.1872,OUT013,1987,High,Tier 3,Supermarket Type1,3214.4824
7205,11.8,Regular,0.093655728,Snack Foods,127.1704,OUT046,1997,Small,Tier 1,Supermarket Type1,3004.0896
3257,7.02,Low Fat,0.0,Fruits and Vegetables,148.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,890.8404
6346,14.5,Regular,0.041214746,Canned,42.0454,OUT013,1987,High,Tier 3,Supermarket Type1,629.181
6318,9.8,Regular,0.14118383,Baking Goods,50.5008,OUT018,2009,Medium,Tier 3,Supermarket Type2,253.004
6339,7.905,Low Fat,0.055098434,Frozen Foods,109.2254,OUT045,2002,Medium,Tier 2,Supermarket Type1,976.7286
